image_name,target
ISIC_2879103,0.028501182794570923
ISIC_2879319,0.022524744272232056
ISIC_2879870,2.1674230083590373e-05
ISIC_2880938,0.007683604955673218
ISIC_2881137,0.00748404860496521
ISIC_2882183,0.33154305815696716
ISIC_2882715,0.030768394470214844
ISIC_2882963,0.02238968014717102
ISIC_2883463,0.19964072108268738
ISIC_2883756,0.01189333200454712
ISIC_2884058,0.1836482286453247
ISIC_2885348,0.0014542639255523682
ISIC_2885577,0.00040015578269958496
ISIC_2885718,0.06783276796340942
ISIC_2885741,0.33154305815696716
ISIC_2886991,0.0004944801330566406
ISIC_2887299,0.33154305815696716
ISIC_2887604,4.6937173465266824e-05
ISIC_2889328,0.24556908011436462
ISIC_2890008,0.0011413395404815674
ISIC_2890538,1.0381978427176364e-05
ISIC_2893689,0.013848841190338135
ISIC_2893969,0.033580929040908813
ISIC_2894619,0.33154305815696716
ISIC_2897386,0.039298564195632935
ISIC_2898876,2.034766112046782e-05
ISIC_2899485,0.03180691599845886
ISIC_2900065,0.3950439691543579
ISIC_2900150,0.09638521075248718
ISIC_2901036,0.20498928427696228
ISIC_2901070,0.0010520517826080322
ISIC_2906353,0.0001679062843322754
ISIC_2906357,0.023817092180252075
ISIC_2906649,0.00036853551864624023
ISIC_2907414,0.3699469566345215
ISIC_2908210,0.11386612057685852
ISIC_2909250,0.02496391534805298
ISIC_2909338,0.05080541968345642
ISIC_2909747,0.009215384721755981
ISIC_2910374,0.3212306499481201
ISIC_2911033,0.016450345516204834
ISIC_2911378,0.061531901359558105
ISIC_2912359,0.07729834318161011
ISIC_2912524,1.0649592923073214e-06
ISIC_2913511,0.000316619873046875
ISIC_2914164,0.08160620927810669
ISIC_2914431,0.3066903054714203
ISIC_2914650,0.0112399160861969
ISIC_2919248,0.020078688859939575
ISIC_2922356,5.436959327198565e-06
ISIC_2922450,0.06681990623474121
ISIC_2922688,2.97909282380715e-05
ISIC_2922876,0.33154305815696716
ISIC_2924876,0.05314299464225769
ISIC_2926599,0.0001888871192932129
ISIC_2927268,0.03136041760444641
ISIC_2928166,0.0010527372360229492
ISIC_2928329,0.028915464878082275
ISIC_2929442,0.026063352823257446
ISIC_2930982,0.33154305815696716
ISIC_2931955,0.5419712662696838
ISIC_2933054,0.01371350884437561
ISIC_2939230,0.00542333722114563
ISIC_2939559,0.23488247394561768
ISIC_2939632,0.21958568692207336
ISIC_2940341,0.12252211570739746
ISIC_2941121,0.00011502653069328517
ISIC_2941506,0.00016516447067260742
ISIC_2944324,1.6906264136196114e-05
ISIC_2944785,0.00016137957572937012
ISIC_2945698,0.33154305815696716
ISIC_2945726,0.08750292658805847
ISIC_2946293,5.746254828409292e-06
ISIC_2946358,0.0018678605556488037
ISIC_2947373,0.01966381072998047
ISIC_2948729,0.020304203033447266
ISIC_2950913,0.33645519614219666
ISIC_2951472,0.0347619354724884
ISIC_2952110,0.09923121333122253
ISIC_2953931,0.07963186502456665
ISIC_2954205,1.1958070444961777e-06
ISIC_2954422,0.33154305815696716
ISIC_2954737,0.13405349850654602
ISIC_2955552,0.024355560541152954
ISIC_2958724,0.07634124159812927
ISIC_2960792,0.010835051536560059
ISIC_2961790,0.33154305815696716
ISIC_2961837,7.271865615621209e-05
ISIC_2962245,0.31199079751968384
ISIC_2964421,0.0003180205821990967
ISIC_2964511,7.607568841194734e-05
ISIC_2964600,2.170434527215548e-05
ISIC_2966319,0.016221582889556885
ISIC_2966600,0.02900668978691101
ISIC_2968104,0.04164603352546692
ISIC_2968365,9.472513920627534e-05
ISIC_2968715,0.027875930070877075
ISIC_2970268,2.135118847945705e-05
ISIC_2970783,0.3125898540019989
ISIC_2972178,3.362674033269286e-05
ISIC_2973598,0.014167845249176025
ISIC_2973910,7.149614975787699e-05
ISIC_2974420,0.11928871273994446
ISIC_2976697,0.33212196826934814
ISIC_2976936,0.33154305815696716
ISIC_2979177,0.045850008726119995
ISIC_2979296,0.0005533993244171143
ISIC_2982140,0.08011198043823242
ISIC_2985099,8.674418495502323e-06
ISIC_2987555,5.312635767040774e-05
ISIC_2988031,0.020534247159957886
ISIC_2988842,0.04711619019508362
ISIC_2989863,0.16160985827445984
ISIC_2990790,0.1217128336429596
ISIC_2990982,0.33154305815696716
ISIC_2992298,0.026468366384506226
ISIC_2994593,1.4018164620210882e-05
ISIC_2995410,0.10690715909004211
ISIC_2995868,0.3734053075313568
ISIC_2996554,0.001706242561340332
ISIC_2997653,0.014649689197540283
ISIC_2999870,0.33154305815696716
ISIC_3000694,3.5473854950396344e-05
ISIC_3001010,0.026609718799591064
ISIC_3001416,1.8968067934110877e-06
ISIC_3001939,0.0001199827020172961
ISIC_3003131,0.02111026644706726
ISIC_3004197,0.0007885992527008057
ISIC_3004536,0.022384941577911377
ISIC_3006001,0.23848789930343628
ISIC_3006353,0.018370062112808228
ISIC_3006985,0.3338146209716797
ISIC_3009035,0.33154305815696716
ISIC_3010124,1.1583535524550825e-05
ISIC_3010492,0.02257782220840454
ISIC_3013153,0.0038041770458221436
ISIC_3016106,0.33154305815696716
ISIC_3016243,0.04916292428970337
ISIC_3016409,0.04758220911026001
ISIC_3017624,0.06826707720756531
ISIC_3017944,0.03065851330757141
ISIC_3018548,0.013438701629638672
ISIC_3018869,0.024157345294952393
ISIC_3019231,0.018263250589370728
ISIC_3019849,0.33154305815696716
ISIC_3021712,0.19594615697860718
ISIC_3024297,0.3670971989631653
ISIC_3025125,5.7313493016408756e-05
ISIC_3025179,0.12680885195732117
ISIC_3025776,0.0462719202041626
ISIC_3026294,0.13919597864151
ISIC_3026301,0.02976548671722412
ISIC_3029757,0.011265844106674194
ISIC_3031742,0.01441904902458191
ISIC_3034071,0.0044669508934021
ISIC_3034194,0.029866516590118408
ISIC_3034496,0.33154305815696716
ISIC_3034590,0.046596407890319824
ISIC_3034634,7.006151918176329e-06
ISIC_3035013,0.03219670057296753
ISIC_3035671,0.33154305815696716
ISIC_3035934,3.2772459235275164e-05
ISIC_3036806,0.33154305815696716
ISIC_3038801,2.6675017579691485e-05
ISIC_3040215,0.0793275535106659
ISIC_3046579,0.23821339011192322
ISIC_3046977,0.0002957284450531006
ISIC_3048391,0.06364545226097107
ISIC_3048601,0.0630626380443573
ISIC_3049863,0.00840902328491211
ISIC_3050025,0.002607017755508423
ISIC_3050241,0.07321938872337341
ISIC_3050256,0.0007834136486053467
ISIC_3050591,0.061339110136032104
ISIC_3050726,0.1278647780418396
ISIC_3051087,0.14679262042045593
ISIC_3051428,0.016503363847732544
ISIC_3052742,0.139450341463089
ISIC_3053615,0.33154305815696716
ISIC_3054208,0.1737876832485199
ISIC_3055086,0.006088525056838989
ISIC_3056153,0.043441712856292725
ISIC_3056816,0.011080652475357056
ISIC_3056827,0.0221041738986969
ISIC_3057291,0.00327146053314209
ISIC_3057622,0.0001869797706604004
ISIC_3059224,0.33154305815696716
ISIC_3059916,0.10278162360191345
ISIC_3060142,0.004773318767547607
ISIC_3060292,0.33154305815696716
ISIC_3061295,0.11756002902984619
ISIC_3061715,0.06306397914886475
ISIC_3061920,0.33154305815696716
ISIC_3063951,0.0017340779304504395
ISIC_3064913,0.25903692841529846
ISIC_3065173,0.04773584008216858
ISIC_3066210,0.0001011089188978076
ISIC_3067112,0.04960712790489197
ISIC_3069602,0.07201725244522095
ISIC_3073305,0.01898479461669922
ISIC_3073626,0.0001089511570171453
ISIC_3073822,0.34007132053375244
ISIC_3075041,0.33154305815696716
ISIC_3077337,0.33154305815696716
ISIC_3077737,0.06241047382354736
ISIC_3078390,0.01806226372718811
ISIC_3078669,0.25143951177597046
ISIC_3078876,0.33154305815696716
ISIC_3080264,0.10884973406791687
ISIC_3080291,0.02050641179084778
ISIC_3080994,0.07517653703689575
ISIC_3081722,0.03930866718292236
ISIC_3082434,0.03683921694755554
ISIC_3082829,0.1965634524822235
ISIC_3083302,0.0014857053756713867
ISIC_3084021,0.02250915765762329
ISIC_3085039,0.33154305815696716
ISIC_3086004,0.2867368459701538
ISIC_3086392,0.06876850128173828
ISIC_3086566,0.33154305815696716
ISIC_3086993,0.33154305815696716
ISIC_3088239,0.396214097738266
ISIC_3089241,9.440727808396332e-06
ISIC_3090818,0.33154305815696716
ISIC_3091500,0.33154305815696716
ISIC_3091594,0.19612479209899902
ISIC_3091968,0.005073517560958862
ISIC_3091975,0.022025614976882935
ISIC_3092993,0.015815049409866333
ISIC_3093141,3.3283233733527595e-06
ISIC_3096116,0.00018724799156188965
ISIC_3097494,0.33154305815696716
ISIC_3100039,0.33154305815696716
ISIC_3100274,6.339138781186193e-05
ISIC_3100359,0.029685288667678833
ISIC_3100379,0.33154305815696716
ISIC_3100433,6.626516551477835e-05
ISIC_3100513,0.028868645429611206
ISIC_3101113,0.056171417236328125
ISIC_3101558,0.07030758261680603
ISIC_3105094,0.0006850063800811768
ISIC_3105463,0.32551872730255127
ISIC_3105863,0.03736415505409241
ISIC_3106083,1.4629909856012091e-05
ISIC_3109975,0.00020241737365722656
ISIC_3111332,8.365245594177395e-05
ISIC_3112707,0.33154305815696716
ISIC_3113447,0.03178808093070984
ISIC_3114484,0.33154305815696716
ISIC_3115114,0.07526567578315735
ISIC_3115397,0.16046881675720215
ISIC_3115713,0.33154305815696716
ISIC_3116793,0.03929990530014038
ISIC_3117522,0.011533856391906738
ISIC_3118476,0.03950619697570801
ISIC_3119515,0.000248640775680542
ISIC_3125596,0.016913503408432007
ISIC_3127583,0.0033485889434814453
ISIC_3127993,0.0034191012382507324
ISIC_3129234,0.0017132163047790527
ISIC_3130286,0.33154305815696716
ISIC_3130826,0.0377083420753479
ISIC_3133510,0.00016453862190246582
ISIC_3135659,2.8404969270923175e-05
ISIC_3135797,0.0019572675228118896
ISIC_3136416,0.03337949514389038
ISIC_3136517,0.0006799399852752686
ISIC_3137228,0.039987385272979736
ISIC_3138826,0.0006131529808044434
ISIC_3139801,0.0644751787185669
ISIC_3140781,0.0015721321105957031
ISIC_3140894,0.18436908721923828
ISIC_3143496,0.00018405914306640625
ISIC_3143811,0.2430952787399292
ISIC_3144013,0.08828338980674744
ISIC_3144497,0.06559711694717407
ISIC_3147141,0.07015392184257507
ISIC_3148766,0.02673831582069397
ISIC_3149300,0.33154305815696716
ISIC_3150364,0.09422111511230469
ISIC_3150831,0.09906205534934998
ISIC_3151136,0.000138014554977417
ISIC_3151787,0.0010645091533660889
ISIC_3152647,1.0136616765521467e-05
ISIC_3152679,2.1050982468295842e-05
ISIC_3156629,3.3953510865103453e-06
ISIC_3156673,0.04108026623725891
ISIC_3157196,0.03216788172721863
ISIC_3157212,0.0003579258918762207
ISIC_3157966,0.003224104642868042
ISIC_3158528,0.031110286712646484
ISIC_3159265,0.031184285879135132
ISIC_3160330,2.3851205696701072e-05
ISIC_3160366,0.03827947378158569
ISIC_3161587,0.025599420070648193
ISIC_3162378,0.33154305815696716
ISIC_3162471,0.00010646313603501767
ISIC_3162606,4.234443622408435e-05
ISIC_3163483,0.0344160795211792
ISIC_3164325,2.1574252969003282e-05
ISIC_3164346,1.330947270616889e-05
ISIC_3164996,5.77699211135041e-06
ISIC_3165142,2.4276798740174854e-06
ISIC_3166213,0.33154305815696716
ISIC_3166913,0.0005938708782196045
ISIC_3169364,1.2669719581026584e-05
ISIC_3169421,0.33154305815696716
ISIC_3169710,1.2193045222375076e-05
ISIC_3169779,0.33154305815696716
ISIC_3170107,0.33154305815696716
ISIC_3170352,0.03075653314590454
ISIC_3171000,0.05209210515022278
ISIC_3172378,0.0002853274345397949
ISIC_3173748,5.893259640288306e-06
ISIC_3174508,0.33154305815696716
ISIC_3174659,0.003333359956741333
ISIC_3174720,5.938498361501843e-05
ISIC_3174785,0.020873606204986572
ISIC_3176675,0.003843754529953003
ISIC_3177052,2.619385122670792e-05
ISIC_3177069,0.18597161769866943
ISIC_3177698,0.02170783281326294
ISIC_3178144,0.0005710422992706299
ISIC_3178424,3.8090714951977134e-05
ISIC_3178543,0.001607269048690796
ISIC_3182083,0.06340867280960083
ISIC_3182255,0.3422921299934387
ISIC_3182801,0.18552374839782715
ISIC_3183568,0.066992849111557
ISIC_3187460,0.33154305815696716
ISIC_3187793,0.37158626317977905
ISIC_3188729,0.036528706550598145
ISIC_3189157,0.0006034374237060547
ISIC_3191573,0.012121230363845825
ISIC_3191607,0.020735621452331543
ISIC_3192101,0.33154305815696716
ISIC_3192643,0.025708436965942383
ISIC_3192921,3.1164179290499305e-06
ISIC_3193225,2.7858623070642352e-05
ISIC_3193920,0.0029966235160827637
ISIC_3194283,7.217928668978857e-06
ISIC_3196004,3.212384399375878e-05
ISIC_3197088,0.33154305815696716
ISIC_3197746,5.3937201300868765e-05
ISIC_3197993,0.33154305815696716
ISIC_3198399,0.06628769636154175
ISIC_3199911,0.07404100894927979
ISIC_3201901,0.050953447818756104
ISIC_3202345,0.33154305815696716
ISIC_3203927,0.106316477060318
ISIC_3204260,0.05174177885055542
ISIC_3205427,6.720577403029893e-06
ISIC_3205459,2.9836108296876773e-05
ISIC_3205782,0.03498533368110657
ISIC_3206928,0.024318188428878784
ISIC_3207205,4.546771833702223e-06
ISIC_3207493,0.33154305815696716
ISIC_3208994,0.33154305815696716
ISIC_3209674,9.51500805967953e-06
ISIC_3209894,0.059168070554733276
ISIC_3210122,0.00019285082817077637
ISIC_3210295,0.032178640365600586
ISIC_3211391,0.20619377493858337
ISIC_3212230,0.33154305815696716
ISIC_3214327,0.040940314531326294
ISIC_3216128,0.33154305815696716
ISIC_3216253,0.00015929341316223145
ISIC_3216427,0.00017261505126953125
ISIC_3217879,0.08633434772491455
ISIC_3217925,0.028535306453704834
ISIC_3221148,0.23101183772087097
ISIC_3221360,0.00492134690284729
ISIC_3221941,0.15005379915237427
ISIC_3222250,0.00011352142610121518
ISIC_3222834,0.0003002285957336426
ISIC_3223029,1.8178997152062948e-06
ISIC_3223721,0.0722987949848175
ISIC_3224219,0.1502441167831421
ISIC_3224330,0.04187130928039551
ISIC_3224580,0.33154305815696716
ISIC_3226112,0.33154305815696716
ISIC_3226250,0.04015076160430908
ISIC_3227329,7.853835995774716e-05
ISIC_3228270,0.02524825930595398
ISIC_3228719,0.06075882911682129
ISIC_3230995,0.07659900188446045
ISIC_3231134,0.01122063398361206
ISIC_3231416,0.3312622904777527
ISIC_3231502,0.05021631717681885
ISIC_3232262,0.04054686427116394
ISIC_3233449,0.019818127155303955
ISIC_3233743,0.057518064975738525
ISIC_3235082,1.4991853277024347e-05
ISIC_3235363,0.33154305815696716
ISIC_3238192,0.008337825536727905
ISIC_3240195,0.2751898765563965
ISIC_3242339,0.33154305815696716
ISIC_3242898,0.08550414443016052
ISIC_3243743,5.3773157560499385e-05
ISIC_3243897,0.025938987731933594
ISIC_3245209,0.19506016373634338
ISIC_3248430,0.33154305815696716
ISIC_3249191,0.02637791633605957
ISIC_3249230,0.33154305815696716
ISIC_3249625,0.09476876258850098
ISIC_3250051,0.023802131414413452
ISIC_3250526,0.0004904568195343018
ISIC_3252554,0.03495830297470093
ISIC_3254014,0.008255451917648315
ISIC_3254862,6.23526721028611e-05
ISIC_3256190,5.179541767574847e-05
ISIC_3258116,0.0006910264492034912
ISIC_3260623,0.08388051390647888
ISIC_3260889,0.00019222497940063477
ISIC_3263214,0.045360058546066284
ISIC_3263776,0.03174936771392822
ISIC_3264572,0.0003935396671295166
ISIC_3265261,0.03165924549102783
ISIC_3265514,0.15566104650497437
ISIC_3265972,0.00012061231245752424
ISIC_3266762,0.33154305815696716
ISIC_3266844,0.07823014259338379
ISIC_3269036,0.03891417384147644
ISIC_3269752,0.33154305815696716
ISIC_3270093,0.02106603980064392
ISIC_3270286,0.11523205041885376
ISIC_3270302,0.024025380611419678
ISIC_3272340,5.142470035934821e-05
ISIC_3273365,0.030688345432281494
ISIC_3273639,0.032407939434051514
ISIC_3274488,0.0452193021774292
ISIC_3276396,1.3102216144034173e-05
ISIC_3277191,3.764414577744901e-05
ISIC_3280235,0.03760567307472229
ISIC_3280384,0.27794110774993896
ISIC_3280922,0.0009546875953674316
ISIC_3280956,0.341372549533844
ISIC_3281246,0.0030382275581359863
ISIC_3281881,0.02037861943244934
ISIC_3283688,0.18741875886917114
ISIC_3284664,0.33154305815696716
ISIC_3284703,3.7215281736280303e-06
ISIC_3288360,0.2927955985069275
ISIC_3292354,0.026181519031524658
ISIC_3292979,0.11914554238319397
ISIC_3293577,0.0108376145362854
ISIC_3294265,0.061345845460891724
ISIC_3295388,1.493290710641304e-05
ISIC_3295754,0.02438521385192871
ISIC_3296102,0.33154305815696716
ISIC_3297611,0.22681620717048645
ISIC_3299103,0.0011896789073944092
ISIC_3299574,0.020254194736480713
ISIC_3301470,0.057363271713256836
ISIC_3301584,0.19506773352622986
ISIC_3301814,0.08381074666976929
ISIC_3303838,1.5151642401178833e-05
ISIC_3304326,1.202603289129911e-05
ISIC_3304841,0.003146946430206299
ISIC_3307624,0.33154305815696716
ISIC_3308101,0.33154305815696716
ISIC_3308539,0.030433863401412964
ISIC_3309618,0.33154305815696716
ISIC_3310208,0.04962730407714844
ISIC_3310253,0.33154305815696716
ISIC_3310351,1.59663559315959e-05
ISIC_3311446,0.30458492040634155
ISIC_3314065,8.537352186976932e-06
ISIC_3314917,0.001559823751449585
ISIC_3316818,0.0402713418006897
ISIC_3317133,2.251195155622554e-06
ISIC_3317890,0.2480771243572235
ISIC_3318037,0.023268550634384155
ISIC_3319446,0.10830679535865784
ISIC_3319746,0.018178582191467285
ISIC_3319944,0.017810940742492676
ISIC_3323718,8.401599188800901e-05
ISIC_3326069,0.33154305815696716
ISIC_3327215,0.00011810294381575659
ISIC_3327858,0.0757196843624115
ISIC_3327932,0.045363008975982666
ISIC_3328981,9.684708493296057e-05
ISIC_3329504,4.049223207402974e-06
ISIC_3330108,0.2933005690574646
ISIC_3330580,0.33154305815696716
ISIC_3330773,0.12468090653419495
ISIC_3331297,0.17423632740974426
ISIC_3332378,0.10735026001930237
ISIC_3332687,0.33154305815696716
ISIC_3332946,9.914520887832623e-06
ISIC_3334793,0.05863204598426819
ISIC_3335017,0.05919557809829712
ISIC_3335184,0.03069046139717102
ISIC_3335904,0.042759865522384644
ISIC_3337583,0.02414947748184204
ISIC_3340562,0.007269531488418579
ISIC_3341347,0.0017899274826049805
ISIC_3343138,0.33154305815696716
ISIC_3343372,0.014374017715454102
ISIC_3345936,0.08748722076416016
ISIC_3346413,7.207642192952335e-05
ISIC_3347331,0.016136527061462402
ISIC_3348364,0.0027611851692199707
ISIC_3349006,0.013577401638031006
ISIC_3349193,0.331994891166687
ISIC_3350064,0.0002783834934234619
ISIC_3350312,2.7312024030834436e-05
ISIC_3350366,4.5633769332198426e-05
ISIC_3353247,0.020214974880218506
ISIC_3356592,0.002065688371658325
ISIC_3357794,0.004343301057815552
ISIC_3357803,0.027360528707504272
ISIC_3359726,0.0001525580883026123
ISIC_3359950,0.09153825044631958
ISIC_3360195,0.039561927318573
ISIC_3361906,0.1746578812599182
ISIC_3362179,0.015676826238632202
ISIC_3362408,0.11797747015953064
ISIC_3363437,0.33384883403778076
ISIC_3364143,0.33235955238342285
ISIC_3371618,0.13253766298294067
ISIC_3372201,0.06475582718849182
ISIC_3373667,0.36102086305618286
ISIC_3373821,0.04128101468086243
ISIC_3374030,0.0009562075138092041
ISIC_3374412,0.33154305815696716
ISIC_3374972,0.00017884373664855957
ISIC_3377854,0.33154305815696716
ISIC_3378318,0.21082323789596558
ISIC_3378470,0.0001354515552520752
ISIC_3379289,0.11891022324562073
ISIC_3379679,0.03430444002151489
ISIC_3379766,0.2817116975784302
ISIC_3379782,0.014410197734832764
ISIC_3380844,0.09832805395126343
ISIC_3381859,0.2573232352733612
ISIC_3382817,0.04230782389640808
ISIC_3383442,0.0035557150840759277
ISIC_3383938,5.8710538723971695e-05
ISIC_3389048,0.02189546823501587
ISIC_3390258,0.06146109104156494
ISIC_3392039,3.8355503306775063e-07
ISIC_3392622,0.01284778118133545
ISIC_3393209,0.017173558473587036
ISIC_3393442,0.0316140353679657
ISIC_3394090,0.06607255339622498
ISIC_3395453,0.33154305815696716
ISIC_3397549,0.33154305815696716
ISIC_3401258,0.024356693029403687
ISIC_3402403,0.010395705699920654
ISIC_3402626,0.33154305815696716
ISIC_3402640,0.03241986036300659
ISIC_3404515,0.33154305815696716
ISIC_3405704,0.09683892130851746
ISIC_3406505,0.057597815990448
ISIC_3406688,0.33154305815696716
ISIC_3407682,0.010224640369415283
ISIC_3408262,0.23152896761894226
ISIC_3409294,0.024881631135940552
ISIC_3412012,0.03166872262954712
ISIC_3412626,0.00040981173515319824
ISIC_3414807,4.190300387563184e-06
ISIC_3415159,0.012837022542953491
ISIC_3417723,0.01921743154525757
ISIC_3418755,0.33154305815696716
ISIC_3419045,0.022638291120529175
ISIC_3420136,0.0031633973121643066
ISIC_3420737,0.03147628903388977
ISIC_3421393,0.33154305815696716
ISIC_3421658,0.48897361755371094
ISIC_3422999,0.03258565068244934
ISIC_3423176,7.502041262341663e-05
ISIC_3424542,0.00065574049949646
ISIC_3425357,0.0705978274345398
ISIC_3426239,0.33154305815696716
ISIC_3426652,0.06639131903648376
ISIC_3427395,0.10205972194671631
ISIC_3429651,6.988764653215185e-05
ISIC_3430660,0.01478356122970581
ISIC_3433692,0.053218990564346313
ISIC_3433708,1.9679468096001074e-05
ISIC_3433727,0.26764851808547974
ISIC_3433909,0.05270877480506897
ISIC_3434018,0.042577117681503296
ISIC_3434879,0.33154305815696716
ISIC_3437859,2.314153425686527e-05
ISIC_3438023,0.019726544618606567
ISIC_3438368,0.010072499513626099
ISIC_3438565,0.33154305815696716
ISIC_3441090,0.061258941888809204
ISIC_3442265,0.0009936988353729248
ISIC_3442805,8.185402839444578e-05
ISIC_3443692,0.01772335171699524
ISIC_3445802,0.023616284132003784
ISIC_3447520,0.021949052810668945
ISIC_3447914,0.33154305815696716
ISIC_3447990,0.0002957284450531006
ISIC_3448149,0.07157865166664124
ISIC_3448670,0.0042945146560668945
ISIC_3449240,0.02124062180519104
ISIC_3449582,0.12166500091552734
ISIC_3449602,3.794539952650666e-05
ISIC_3450017,0.048312753438949585
ISIC_3450067,0.0034121572971343994
ISIC_3450983,0.10041347146034241
ISIC_3451012,0.23648065328598022
ISIC_3451175,0.09218516945838928
ISIC_3451507,0.041826218366622925
ISIC_3452839,0.05439573526382446
ISIC_3455140,0.10802099108695984
ISIC_3457077,0.2853039503097534
ISIC_3458396,0.001392275094985962
ISIC_3459670,0.05381163954734802
ISIC_3459856,0.00018590688705444336
ISIC_3460127,2.877280167012941e-06
ISIC_3464219,0.02497735619544983
ISIC_3464225,0.13568267226219177
ISIC_3466071,0.026248514652252197
ISIC_3466188,0.33154305815696716
ISIC_3466571,0.06457990407943726
ISIC_3469005,0.33154305815696716
ISIC_3469516,0.33154305815696716
ISIC_3469595,0.006184965372085571
ISIC_3470805,1.6102958397823386e-05
ISIC_3478008,3.3661712222965434e-05
ISIC_3478382,0.00031188130378723145
ISIC_3478788,0.33154305815696716
ISIC_3481229,0.04126518964767456
ISIC_3481499,0.03244885802268982
ISIC_3481778,0.33154305815696716
ISIC_3483100,0.02143239974975586
ISIC_3483280,0.0002702772617340088
ISIC_3483521,0.0290105938911438
ISIC_3485414,0.03555402159690857
ISIC_3485976,0.08441081643104553
ISIC_3488803,0.0011090636253356934
ISIC_3489151,0.02403298020362854
ISIC_3489184,0.03225579857826233
ISIC_3490275,0.33154305815696716
ISIC_3491221,0.09689861536026001
ISIC_3491478,0.02019849419593811
ISIC_3493834,1.1177469787071459e-05
ISIC_3493888,0.0018138289451599121
ISIC_3496996,0.00015345215797424316
ISIC_3498847,0.010593950748443604
ISIC_3499096,0.04409483075141907
ISIC_3499287,0.04063013195991516
ISIC_3501266,0.12727558612823486
ISIC_3503673,0.33154305815696716
ISIC_3504251,0.01658371090888977
ISIC_3505673,5.0233447836944833e-05
ISIC_3506170,0.011723428964614868
ISIC_3506189,0.33154305815696716
ISIC_3506334,0.0002149641513824463
ISIC_3507357,0.33154305815696716
ISIC_3508787,9.83032732619904e-05
ISIC_3509298,0.014142036437988281
ISIC_3509813,0.10897687077522278
ISIC_3510420,0.06670486927032471
ISIC_3510753,0.02687045931816101
ISIC_3511448,0.0197107195854187
ISIC_3512113,0.00024238228797912598
ISIC_3512857,0.10064920783042908
ISIC_3513671,0.027848511934280396
ISIC_3514171,0.07982796430587769
ISIC_3514405,0.21135398745536804
ISIC_3517002,0.00031828880310058594
ISIC_3517843,0.018879711627960205
ISIC_3518063,0.33154305815696716
ISIC_3519356,0.05078470706939697
ISIC_3520797,3.568454758351436e-06
ISIC_3520935,0.0745212733745575
ISIC_3521944,0.3652794063091278
ISIC_3522002,1.8309585357201286e-05
ISIC_3524072,0.32769671082496643
ISIC_3524316,0.022822558879852295
ISIC_3524850,0.03598421812057495
ISIC_3525133,3.063881740672514e-05
ISIC_3525685,1.9259119653725065e-05
ISIC_3527350,1.835497096180916e-05
ISIC_3528123,0.0271608829498291
ISIC_3529946,0.0005116164684295654
ISIC_3531790,0.012879788875579834
ISIC_3533009,0.10687771439552307
ISIC_3533339,0.33154305815696716
ISIC_3533428,0.09896719455718994
ISIC_3533937,0.062050700187683105
ISIC_3535619,0.07384854555130005
ISIC_3535724,0.0005398988723754883
ISIC_3537248,0.07217061519622803
ISIC_3537350,0.0007470250129699707
ISIC_3537735,0.04425555467605591
ISIC_3537941,0.0004960894584655762
ISIC_3538455,0.03459817171096802
ISIC_3539380,0.08306342363357544
ISIC_3541142,0.024592489004135132
ISIC_3541283,0.00012812018394470215
ISIC_3547590,0.04873672127723694
ISIC_3548128,0.029895693063735962
ISIC_3549355,0.04022592306137085
ISIC_3549689,0.021721869707107544
ISIC_3549882,0.02099364995956421
ISIC_3550074,0.33154305815696716
ISIC_3550301,0.040614545345306396
ISIC_3550427,0.0423525869846344
ISIC_3552980,0.005198031663894653
ISIC_3553158,0.022838175296783447
ISIC_3554298,0.017253577709197998
ISIC_3554304,0.00022166967391967773
ISIC_3554670,0.12051510810852051
ISIC_3555756,0.00014844536781311035
ISIC_3556228,0.03238189220428467
ISIC_3556753,0.2086290419101715
ISIC_3557281,0.161919504404068
ISIC_3557534,0.025563687086105347
ISIC_3560072,0.004853993654251099
ISIC_3560198,0.09239190816879272
ISIC_3560684,0.019565433263778687
ISIC_3560802,0.021813631057739258
ISIC_3561053,0.08458289504051208
ISIC_3562440,0.07792198657989502
ISIC_3563115,0.33154305815696716
ISIC_3563608,0.1814224123954773
ISIC_3566408,0.00047704577445983887
ISIC_3566617,0.02347797155380249
ISIC_3566932,0.021439552307128906
ISIC_3568616,0.0002931952476501465
ISIC_3570453,0.035243600606918335
ISIC_3570575,0.1468242108821869
ISIC_3571509,0.02752983570098877
ISIC_3571742,0.01351618766784668
ISIC_3571995,0.006962567567825317
ISIC_3572785,0.017761647701263428
ISIC_3572903,0.0016234517097473145
ISIC_3572943,5.410212907008827e-06
ISIC_3572957,0.33154305815696716
ISIC_3573529,0.01313328742980957
ISIC_3574848,0.2263629138469696
ISIC_3574927,0.008004963397979736
ISIC_3575125,0.27553313970565796
ISIC_3575423,0.33154305815696716
ISIC_3575838,2.768724243651377e-06
ISIC_3575894,0.00014165043830871582
ISIC_3575990,0.05293494462966919
ISIC_3576876,0.08907705545425415
ISIC_3577035,0.026765018701553345
ISIC_3577605,0.33154305815696716
ISIC_3577723,0.19881755113601685
ISIC_3580555,0.33154305815696716
ISIC_3581673,0.0001309216022491455
ISIC_3581674,0.33154305815696716
ISIC_3582682,0.33154305815696716
ISIC_3582780,0.1944243609905243
ISIC_3583925,1.301244083151687e-06
ISIC_3584949,0.030419647693634033
ISIC_3586356,0.08128121495246887
ISIC_3587688,0.0015749931335449219
ISIC_3588671,5.2641993534052745e-05
